gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group C,some high school,standard,completed,44,51,55
male,group D,high school,standard,none,64,54,50
female,group B,master's degree,free/reduced,completed,77,97,94
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group B,some college,standard,none,62,67,67
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,high school,standard,none,75,86,79
female,group D,some college,free/reduced,completed,58,63,73
female,group B,high school,standard,none,48,62,60
female,group C,some college,free/reduced,completed,45,73,70
male,group B,some college,standard,none,58,50,45
female,group D,bachelor's degree,standard,none,79,89,89
female,group B,high school,standard,completed,58,70,68
female,group D,high school,standard,none,45,63,59
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,associate's degree,standard,none,62,65,58
male,group C,high school,free/reduced,completed,40,46,50
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,some college,standard,none,68,72,65
male,group D,master's degree,free/reduced,completed,84,89,90
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,some high school,standard,completed,64,60,74
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,high school,standard,none,45,48,46
female,group D,master's degree,free/reduced,completed,85,95,100
male,group E,associate's degree,standard,completed,97,82,88
female,group D,high school,standard,none,62,64,64
female,group B,high school,free/reduced,none,64,73,71
male,group C,associate's degree,standard,completed,73,78,72
male,group D,high school,free/reduced,none,66,74,69
male,group B,some high school,standard,completed,65,66,62
male,group D,some high school,standard,none,75,74,69
female,group E,some college,free/reduced,none,53,58,57
male,group E,some high school,standard,none,30,26,22
male,group B,high school,free/reduced,none,36,29,27
female,group B,some college,free/reduced,none,58,61,66
female,group C,master's degree,free/reduced,completed,65,81,81
female,group B,associate's degree,standard,completed,61,86,87
male,group D,high school,standard,completed,68,64,66
male,group E,some college,standard,none,68,60,59
male,group C,associate's degree,standard,none,47,37,35
female,group D,some college,standard,completed,75,77,83
female,group C,bachelor's degree,standard,completed,59,64,75
male,group D,high school,free/reduced,completed,78,77,80
male,group C,associate's degree,standard,completed,87,100,95
male,group B,some college,standard,completed,91,96,91
female,group C,some college,standard,none,53,62,56
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group D,some college,standard,none,74,89,84
female,group C,associate's degree,standard,completed,96,96,99
female,group C,some high school,free/reduced,none,0,17,10
female,group C,associate's degree,standard,completed,65,84,84
male,group C,master's degree,free/reduced,none,61,67,66
female,group C,associate's degree,standard,completed,59,73,72
female,group B,associate's degree,standard,none,80,86,83
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some high school,standard,none,69,73,73
female,group D,some college,standard,none,69,74,74
male,group C,high school,standard,completed,58,52,54
male,group C,some high school,free/reduced,none,68,63,54
male,group C,associate's degree,standard,none,58,54,52
female,group A,associate's degree,standard,completed,65,70,74
male,group C,high school,standard,none,90,75,69
male,group C,some college,free/reduced,none,68,68,61
female,group C,some high school,standard,completed,67,74,77
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group D,master's degree,standard,none,74,79,82
female,group D,some high school,free/reduced,none,67,84,84
male,group E,associate's degree,standard,completed,66,63,64
male,group B,high school,free/reduced,none,66,77,70
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group E,associate's degree,standard,none,59,62,69
female,group D,some high school,standard,completed,66,78,78
male,group C,some college,free/reduced,none,65,58,49
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group B,associate's degree,free/reduced,none,57,56,57
male,group D,high school,standard,none,46,34,36
male,group B,high school,standard,none,82,82,80
male,group E,some college,standard,none,66,57,52
male,group D,some high school,free/reduced,none,45,37,37
female,group E,high school,standard,completed,59,63,75
female,group C,some college,standard,none,60,72,74
male,group D,some college,standard,none,88,77,77
female,group C,some college,standard,completed,87,89,94
female,group A,bachelor's degree,standard,none,45,59,64
male,group A,some high school,standard,completed,46,41,43
male,group D,bachelor's degree,standard,none,88,78,83
male,group A,some high school,standard,none,53,54,48
female,group C,high school,standard,none,72,80,83
female,group E,associate's degree,free/reduced,none,70,84,81
female,group A,some high school,standard,completed,59,85,80
male,group D,some college,standard,none,55,58,52
male,group D,bachelor's degree,standard,completed,67,61,68
male,group C,some high school,free/reduced,completed,45,52,49
male,group E,associate's degree,standard,completed,62,56,53
female,group A,some college,standard,none,58,70,67
female,group C,associate's degree,standard,none,69,80,71
male,group B,some high school,standard,none,68,54,53
female,group E,associate's degree,standard,none,87,94,95
male,group B,some high school,standard,completed,84,83,75
male,group D,high school,free/reduced,none,60,57,51
male,group C,high school,standard,completed,72,67,64
male,group C,associate's degree,standard,none,76,70,68
female,group E,some high school,free/reduced,none,72,79,77
female,group E,associate's degree,standard,completed,93,100,95
female,group E,associate's degree,standard,none,100,100,100
female,group D,master's degree,standard,none,78,91,96
male,group D,bachelor's degree,standard,none,80,73,72
female,group D,high school,standard,none,67,72,74
female,group D,associate's degree,standard,none,77,77,73
female,group A,some high school,free/reduced,none,44,45,45
female,group D,high school,free/reduced,none,49,57,52
female,group C,some college,free/reduced,none,76,83,88
female,group C,high school,standard,none,59,72,68
male,group C,bachelor's degree,standard,completed,91,81,79
female,group B,associate's degree,standard,none,73,76,80
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group B,some high school,standard,completed,51,54,41
male,group B,high school,standard,none,59,58,47
female,group C,some college,standard,none,84,87,91
female,group E,some high school,free/reduced,none,32,34,38
male,group C,some college,standard,completed,79,79,78
male,group D,some college,free/reduced,none,61,47,56
female,group B,high school,standard,completed,68,83,78
female,group C,some high school,standard,none,65,69,76
male,group C,high school,standard,completed,86,81,80
male,group D,some college,standard,completed,71,61,69
male,group B,high school,standard,none,62,55,54
male,group B,high school,standard,none,52,48,49
female,group E,some college,standard,none,87,85,93
female,group C,some college,standard,completed,67,81,79
female,group D,some college,standard,completed,68,78,77
female,group C,associate's degree,standard,completed,68,67,73
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,high school,free/reduced,none,36,53,43
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
male,group C,high school,standard,none,68,60,53
female,group C,some high school,standard,completed,65,74,77
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group C,high school,free/reduced,none,62,55,55
female,group D,master's degree,standard,none,92,100,100
female,group B,some college,free/reduced,none,45,53,55
male,group A,associate's degree,standard,completed,97,92,86
female,group B,bachelor's degree,standard,none,61,72,70
female,group C,some high school,free/reduced,none,43,53,53
female,group C,associate's degree,standard,none,54,61,58
male,group B,high school,standard,completed,76,62,60
male,group D,associate's degree,standard,none,80,75,77
male,group B,some college,free/reduced,completed,60,62,60
female,group B,high school,standard,none,58,68,61
male,group D,some college,standard,completed,85,81,85
female,group A,high school,free/reduced,completed,34,48,41
male,group D,associate's degree,free/reduced,none,90,87,75
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group A,some college,free/reduced,none,28,23,19
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,high school,standard,none,69,77,73
male,group E,some high school,standard,completed,87,84,76
male,group D,some college,free/reduced,none,70,63,58
female,group B,high school,free/reduced,none,8,24,23
female,group C,bachelor's degree,standard,completed,56,79,72
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,associate's degree,free/reduced,none,46,56,57
male,group A,some college,standard,none,69,67,69
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,associate's degree,free/reduced,none,52,59,56
female,group C,bachelor's degree,standard,none,81,88,90
male,group D,some high school,free/reduced,none,59,42,41
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group A,high school,free/reduced,completed,77,88,85
male,group D,high school,standard,none,89,87,79
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,associate's degree,standard,none,82,95,89
female,group C,some high school,standard,none,63,73,68
male,group A,some high school,free/reduced,none,65,59,53
female,group B,some college,standard,completed,50,64,66
female,group B,associate's degree,standard,completed,94,87,92
male,group C,high school,standard,none,61,56,55
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group E,high school,standard,none,70,55,56
female,group C,some college,free/reduced,completed,42,66,69
female,group D,high school,free/reduced,completed,65,61,71
male,group B,associate's degree,standard,none,87,85,73
male,group C,master's degree,free/reduced,completed,79,77,75
female,group E,high school,standard,none,74,76,73
female,group B,some college,standard,none,82,85,87
female,group D,some high school,free/reduced,none,27,34,32
male,group D,bachelor's degree,standard,none,69,58,57
female,group B,some college,free/reduced,none,74,81,76
female,group C,some college,free/reduced,none,35,44,43
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,some high school,free/reduced,completed,80,79,79
female,group B,bachelor's degree,standard,none,52,65,69
